10,10,10,4,7,6,1,3
13,7,12,12,6,6,1,3
15,15,12,18,7,6,1,3
17,16,12,17,7,6,1,3
16,17,13,14,6,6,1,3
11,6,16,7,6,6,1,3
3,14,5,10,5,6,1,3
12,5,15,8,6,6,1,3
15,15,13,13,7,6,1,3
11,1,11,5,6,6,1,3
13,7,13,1,7,6,1,3
12,15,16,15,5,6,1,3
13,7,13,13,7,6,1,3
13,12,12,17,6,6,1,3
9,10,10,15,6,6,1,3
13,13,16,16,7,6,1,3
17,5,13,5,6,6,1,3
12,15,16,17,5,6,1,3
3,14,4,9,6,6,1,3
13,7,15,9,7,6,1,3
15,15,15,11,5,6,1,3
11,6,16,5,6,6,1,3
11,5,9,9,5,6,1,3
11,11,12,16,6,6,1,3
10,8,8,12,5,6,1,3
12,16,12,10,7,6,1,3
13,12,8,13,6,6,1,3
15,15,16,10,6,6,1,3
11,1,10,4,6,6,1,3
16,17,12,17,6,6,1,3
17,14,16,9,7,6,1,3
9,16,11,12,5,6,1,3
13,7,16,8,6,6,1,3
9,10,11,6,5,6,1,3
10,5,7,8,4,6,1,3
16,17,12,15,5,6,1,3
12,9,9,12,4,6,1,3
10,10,10,16,7,6,1,3
16,11,18,15,6,6,1,3
11,11,13,7,5,6,1,3
3,14,3,10,5,6,1,3
10,10,11,5,6,6,1,3
15,15,17,11,5,6,1,3
11,1,8,4,5,6,1,3
13,7,17,5,6,6,1,3
8,16,14,16,7,6,1,3
13,7,17,7,6,6,1,3
17,2,12,1,6,6,1,3
12,7,13,2,6,6,1,3
16,17,11,16,6,6,1,3
13,15,18,16,7,6,1,3
15,15,18,12,6,6,1,3
11,6,15,8,7,6,1,3
13,2,11,6,5,6,1,3
11,1,7,3,5,6,1,3
11,11,13,15,5,6,1,3
15,15,18,18,4,6,1,3
13,7,18,6,7,6,1,3
10,7,7,10,4,6,1,3
11,18,9,16,7,6,1,3
12,18,16,16,7,6,1,3
11,12,7,10,5,6,1,3
3,14,2,11,6,6,1,3
3,14,1,18,5,6,1,3
10,5,13,8,4,6,1,3
11,12,7,14,5,6,1,3
10,5,10,11,7,6,1,3
12,18,15,17,7,6,1,3
9,11,7,15,5,6,1,3
9,6,8,11,6,6,1,3
17,9,14,6,5,6,1,3
16,14,17,9,6,6,1,3
12,18,15,15,7,6,1,3
18,3,14,1,5,6,1,3
11,12,8,9,4,6,1,3
13,15,17,17,6,6,1,3
10,18,14,16,7,6,1,3
17,9,15,5,5,6,1,3
13,13,15,17,7,6,1,3
3,13,5,9,6,6,1,3
17,15,18,12,6,6,1,3
13,15,17,15,6,6,1,3
10,18,13,15,6,6,1,3
13,13,15,15,7,6,1,3
13,12,12,7,6,6,1,3
11,15,6,14,6,6,1,3
3,13,4,8,7,6,1,3
9,6,7,10,5,6,1,3
8,13,5,16,4,6,1,3
11,14,15,16,5,6,1,3
17,9,16,14,6,6,1,3
11,12,8,15,4,6,1,3
8,14,7,9,6,6,1,3
10,8,9,13,6,6,1,3
10,10,11,15,6,6,1,3
11,9,9,5,5,6,1,3
3,13,3,9,6,6,1,3
13,3,9,5,5,6,1,3
10,2,13,3,6,6,1,3
10,18,12,14,7,6,1,3
11,14,11,8,7,6,1,3
13,11,10,8,4,6,1,3
11,5,13,1,5,6,1,3
10,6,15,5,7,6,1,3
3,13,1,17,5,6,1,3
12,18,13,13,6,6,1,3
10,18,11,15,6,6,1,3
8,15,12,13,5,6,1,3
12,17,10,13,5,6,1,3
11,6,13,10,5,6,1,3
3,13,1,11,7,6,1,3
11,12,9,8,5,6,1,3
12,5,14,1,6,6,1,3
10,18,10,16,7,6,1,3
11,13,14,16,5,6,1,3
9,16,11,18,7,6,1,3
10,6,15,7,7,6,1,3
11,15,5,15,7,6,1,3
8,15,11,12,4,6,1,3
3,11,5,7,6,6,1,3
8,13,7,8,6,6,1,3
17,14,17,10,6,6,1,3
13,15,16,18,6,6,1,3
12,18,12,12,7,6,1,3
11,12,9,16,5,6,1,3
13,11,10,14,4,6,1,3
13,2,13,8,7,6,1,3
8,15,10,11,5,6,1,3
3,11,4,6,6,6,1,3
3,11,3,15,6,6,1,3
9,1,15,1,7,6,1,3
11,12,10,7,6,6,1,3
10,18,4,18,7,6,1,3
13,15,16,14,6,6,1,3
10,6,8,10,5,6,1,3
13,13,13,7,7,6,1,3
3,11,2,14,6,6,1,3
8,13,8,7,7,6,1,3
12,18,11,13,6,6,1,3
15,16,9,16,7,6,1,3
3,11,1,13,7,6,1,3
9,2,6,5,4,6,1,3
10,6,7,9,4,6,1,3
8,15,9,10,6,6,1,3
9,14,12,17,5,6,1,3
15,16,10,15,6,6,1,3
9,11,6,14,5,6,1,3
9,16,12,13,4,6,1,3
3,11,1,7,7,6,1,3
12,15,17,16,6,6,1,3
15,16,11,14,5,6,1,3
11,6,13,2,5,6,1,3
10,16,16,16,7,6,1,3
15,16,11,18,7,6,1,3
11,8,12,13,6,6,1,3
10,16,15,17,7,6,1,3
11,5,15,7,6,6,1,3
12,6,15,9,7,6,1,3
10,16,15,15,7,6,1,3
10,10,12,6,5,6,1,3
3,10,5,6,5,6,1,3
10,16,13,13,4,6,1,3
15,16,12,13,6,6,1,3
11,6,12,11,6,6,1,3
12,16,11,11,6,6,1,3
11,8,13,4,5,6,1,3
13,8,7,8,7,6,1,3
12,18,10,14,5,6,1,3
10,16,12,12,5,6,1,3
11,12,11,6,7,6,1,3
13,8,8,7,6,6,1,3
13,8,8,9,6,6,1,3
13,11,11,7,5,6,1,3
11,18,5,18,7,6,1,3
10,16,11,11,6,6,1,3
15,16,13,12,7,6,1,3
13,13,12,18,6,6,1,3
13,8,9,6,5,6,1,3
13,8,9,10,5,6,1,3
12,18,9,15,6,6,1,3
15,16,13,18,7,6,1,3
12,8,10,12,5,6,1,3
10,16,10,18,7,6,1,3
10,8,10,14,7,6,1,3
8,13,9,8,6,6,1,3
3,10,3,14,5,6,1,3
9,11,6,8,5,6,1,3
13,12,11,16,5,6,1,3
13,8,10,5,4,6,1,3
15,16,15,12,6,6,1,3
13,8,10,11,4,6,1,3
11,6,12,1,6,6,1,3
13,8,11,4,5,6,1,3
13,11,11,15,5,6,1,3
9,16,9,10,7,6,1,3
10,8,11,3,6,6,1,3
13,8,11,12,5,6,1,3
13,13,12,8,6,6,1,3
15,16,16,11,6,6,1,3
12,9,10,5,5,6,1,3
10,16,10,10,7,6,1,3
12,17,9,14,5,6,1,3
11,7,12,12,6,6,1,3
13,8,12,3,6,6,1,3
11,15,16,16,6,6,1,3
11,15,15,17,6,6,1,3
3,10,2,13,6,6,1,3
13,8,12,13,6,6,1,3
12,5,13,10,6,6,1,3
15,16,17,12,6,6,1,3
16,16,18,12,7,6,1,3
11,6,11,12,7,6,1,3
17,3,13,1,5,6,1,3
13,8,13,2,7,6,1,3
17,10,15,6,5,6,1,3
17,14,18,11,6,6,1,3
13,11,12,6,6,6,1,3
17,10,15,14,6,6,1,3
3,10,1,8,7,6,1,3
12,18,8,16,7,6,1,3
17,18,16,13,6,6,1,3
13,2,10,5,4,6,1,3
17,10,16,5,6,6,1,3
11,15,15,15,6,6,1,3
13,12,11,8,5,6,1,3
3,9,6,6,5,6,1,3
3,9,5,13,5,6,1,3
17,10,16,15,6,6,1,3
11,5,16,6,6,6,1,3
10,11,13,8,4,6,1,3
17,16,17,12,6,6,1,3
17,18,15,14,5,6,1,3
17,10,17,14,6,6,1,3
3,9,5,5,5,6,1,3
3,9,4,14,6,6,1,3
13,8,13,14,7,6,1,3
17,10,18,5,6,6,1,3
13,13,11,9,5,6,1,3
17,5,12,6,6,6,1,3
9,15,9,9,7,6,1,3
13,15,13,9,7,6,1,3
13,11,12,16,6,6,1,3
13,4,16,1,7,6,1,3
3,9,3,13,6,6,1,3
16,16,17,11,6,6,1,3
9,16,10,11,6,6,1,3
10,8,11,13,6,6,1,3
11,12,12,7,6,6,1,3
13,13,10,16,4,6,1,3
8,15,8,9,7,6,1,3
17,18,13,16,5,6,1,3
3,9,1,9,7,6,1,3
13,8,15,8,7,6,1,3
16,14,16,8,7,6,1,3
3,8,6,5,4,6,1,3
3,8,5,12,5,6,1,3
13,13,10,10,4,6,1,3
13,11,13,5,7,6,1,3
8,15,7,10,6,6,1,3
12,17,8,15,6,6,1,3
16,16,16,10,7,6,1,3
11,15,13,11,5,6,1,3
3,8,4,13,6,6,1,3
17,1,12,2,6,6,1,3
13,8,16,5,6,6,1,3
12,7,16,5,5,6,1,3
13,8,16,7,6,6,1,3
12,17,7,18,7,6,1,3
10,10,12,14,5,6,1,3
10,12,7,9,4,6,1,3
9,12,12,9,4,6,1,3
12,17,7,16,7,6,1,3
10,16,9,11,6,6,1,3
9,13,13,15,5,6,1,3
13,15,12,10,6,6,1,3
11,16,17,16,7,6,1,3
9,14,12,11,4,6,1,3
13,12,8,11,6,6,1,3
10,16,8,12,5,6,1,3
3,8,1,10,7,6,1,3
3,7,7,5,5,6,1,3
13,8,17,6,7,6,1,3
11,8,13,12,5,6,1,3
3,7,6,4,5,6,1,3
3,7,5,11,5,6,1,3
9,13,13,11,5,6,1,3
10,16,7,13,4,6,1,3
11,16,16,17,6,6,1,3
16,16,15,11,6,6,1,3
10,13,7,10,4,6,1,3
3,7,4,12,6,6,1,3
12,9,10,13,5,6,1,3
10,16,6,14,5,6,1,3
10,16,5,15,6,6,1,3
10,5,13,2,4,6,1,3
10,8,12,4,5,6,1,3
13,13,9,15,5,6,1,3
10,2,6,4,5,6,1,3
13,11,14,6,7,6,1,3
10,2,7,5,5,6,1,3
8,12,11,9,4,6,1,3
13,11,14,16,7,6,1,3
16,16,13,13,7,6,1,3
3,7,1,11,7,6,1,3
10,7,8,11,5,6,1,3
15,17,10,16,7,6,1,3
3,5,6,2,5,6,1,3
11,12,12,17,6,6,1,3
11,12,13,8,5,6,1,3
3,5,5,1,5,6,1,3
12,18,6,18,7,6,1,3
10,15,15,16,6,6,1,3
16,16,12,18,7,6,1,3
15,17,11,15,6,6,1,3
10,15,13,18,6,6,1,3
10,15,13,12,4,6,1,3
13,13,9,11,5,6,1,3
13,15,11,11,5,6,1,3
17,5,18,10,6,6,1,3
16,16,12,14,6,6,1,3
13,4,16,5,6,6,1,3
11,16,16,15,6,6,1,3
11,16,15,18,7,6,1,3
10,15,12,11,5,6,1,3
15,17,12,14,6,6,1,3
12,7,13,12,6,6,1,3
13,12,10,15,4,6,1,3
11,15,12,10,6,6,1,3
15,17,12,18,7,6,1,3
10,15,11,10,6,6,1,3
12,9,12,15,7,6,1,3
11,6,10,11,6,6,1,3
9,13,9,7,7,6,1,3
3,5,1,9,6,6,1,3
10,10,13,7,4,6,1,3
12,9,13,14,6,6,1,3
15,17,13,13,7,6,1,3
10,15,10,9,7,6,1,3
16,16,11,15,6,6,1,3
13,4,13,10,7,6,1,3
13,13,8,14,6,6,1,3
11,14,6,15,6,6,1,3
10,13,6,15,5,6,1,3
10,15,9,10,6,6,1,3
10,13,13,16,4,6,1,3
11,12,13,16,5,6,1,3
10,12,8,8,5,6,1,3
3,5,1,1,5,6,1,3
16,16,10,16,7,6,1,3
13,13,8,12,6,6,1,3
13,9,7,9,7,6,1,3
13,4,16,7,6,6,1,3
10,15,8,11,5,6,1,3
9,18,3,18,7,6,1,3
3,4,6,1,4,6,1,3
8,14,10,10,5,6,1,3
10,10,13,13,4,6,1,3
9,12,12,15,4,6,1,3
16,14,15,9,6,6,1,3
8,12,11,15,4,6,1,3
13,9,8,8,6,6,1,3
15,17,16,12,6,6,1,3
11,13,6,14,6,6,1,3
17,11,15,7,5,6,1,3
17,11,15,15,5,6,1,3
11,15,11,9,7,6,1,3
13,15,10,18,6,6,1,3
11,13,7,11,5,6,1,3
13,9,8,10,6,6,1,3
11,5,13,9,5,6,1,3
17,11,16,6,6,6,1,3
13,13,7,13,7,6,1,3
11,15,10,18,6,6,1,3
11,9,9,13,5,6,1,3
17,11,16,16,6,6,1,3
13,2,18,1,7,6,1,3
11,13,7,15,5,6,1,3
9,13,10,8,6,6,1,3
13,15,10,12,4,6,1,3
17,11,17,5,7,6,1,3
11,15,10,10,6,6,1,3
12,16,6,16,7,6,1,3
17,11,17,15,5,6,1,3
11,8,15,6,5,6,1,3
10,12,8,16,5,6,1,3
15,17,18,14,4,6,1,3
17,11,18,6,6,6,1,3
10,2,15,1,7,6,1,3
9,13,12,16,4,6,1,3
11,7,12,2,6,6,1,3
3,4,1,8,5,6,1,3
10,4,8,8,5,6,1,3
17,11,18,14,6,6,1,3
10,13,13,10,4,6,1,3
13,4,9,6,5,6,1,3
11,13,8,10,4,6,1,3
10,15,7,12,4,6,1,3
13,9,9,7,5,6,1,3
3,3,7,1,5,6,1,3
13,9,9,11,5,6,1,3
13,2,17,2,6,6,1,3
11,13,8,16,4,6,1,3
11,14,7,12,5,6,1,3
13,9,10,6,4,6,1,3
10,8,12,12,5,6,1,3
13,12,10,9,4,6,1,3
11,16,15,14,7,6,1,3
13,9,10,12,4,6,1,3
8,12,12,10,5,6,1,3
9,1,6,4,5,6,1,3
11,9,6,8,6,6,1,3
13,9,11,5,5,6,1,3
12,7,12,1,7,6,1,3
16,14,13,15,6,6,1,3
13,9,11,13,5,6,1,3
11,14,11,18,6,6,1,3
8,12,12,14,5,6,1,3
11,13,9,9,5,6,1,3
12,5,12,11,7,6,1,3
3,3,1,7,5,6,1,3
13,9,12,4,6,6,1,3
9,13,12,10,4,6,1,3
10,4,7,7,5,6,1,3
10,5,12,1,5,6,1,3
13,9,12,14,6,6,1,3
9,5,14,6,6,6,1,3
11,15,9,11,5,6,1,3
9,1,7,5,5,6,1,3
12,9,11,4,6,6,1,3
12,16,7,15,6,6,1,3
13,9,13,3,7,6,1,3
17,17,13,15,6,6,1,3
16,13,13,16,6,6,1,3
13,9,13,15,7,6,1,3
12,16,16,14,6,6,1,3
11,6,9,10,5,6,1,3
10,15,5,16,6,6,1,3
9,5,13,7,5,6,1,3
10,11,7,8,4,6,1,3
13,9,15,5,7,6,1,3
13,9,15,7,7,6,1,3
9,5,13,3,5,6,1,3
12,17,17,16,7,6,1,3
11,13,10,8,6,6,1,3
13,15,9,13,5,6,1,3
11,14,7,16,5,6,1,3
13,4,10,1,6,6,1,3
13,9,16,6,7,6,1,3
13,3,11,7,5,6,1,3
10,11,7,14,4,6,1,3
10,2,11,3,7,6,1,3
16,13,17,18,6,6,1,3
11,16,13,12,5,6,1,3
11,5,10,10,6,6,1,3
10,8,13,5,4,6,1,3
9,16,13,14,5,6,1,3
3,2,1,6,5,6,1,3
16,13,15,8,6,6,1,3
10,11,8,7,5,6,1,3
10,13,12,17,5,6,1,3
16,14,12,16,6,6,1,3
12,17,16,17,6,6,1,3
12,16,18,16,7,6,1,3
12,17,16,15,6,6,1,3
10,14,14,16,5,6,1,3
13,3,13,9,7,6,1,3
11,14,12,9,6,6,1,3
8,14,9,9,6,6,1,3
8,12,13,11,6,6,1,3
10,14,13,11,4,6,1,3
11,9,8,6,4,6,1,3
13,4,10,7,4,6,1,3
8,12,13,13,6,6,1,3
11,13,11,7,7,6,1,3
12,7,16,7,5,6,1,3
10,14,12,18,5,6,1,3
13,15,8,16,6,6,1,3
3,1,2,6,6,6,1,3
12,9,11,14,6,6,1,3
10,14,12,10,5,6,1,3
17,2,13,2,6,6,1,3
11,14,8,11,4,6,1,3
13,15,8,14,6,6,1,3
13,2,16,3,6,6,1,3
3,1,1,5,5,6,1,3
9,11,13,13,5,6,1,3
12,17,15,18,7,6,1,3
12,7,17,6,6,6,1,3
10,11,8,15,5,6,1,3
9,11,13,9,5,6,1,3
12,16,8,14,5,6,1,3
2,18,8,18,7,6,1,3
11,9,10,4,6,6,1,3
10,11,9,6,6,6,1,3
8,13,13,12,6,6,1,3
12,6,16,8,6,6,1,3
10,14,11,9,6,6,1,3
12,17,15,14,7,6,1,3
8,13,10,9,5,6,1,3
2,18,3,15,6,6,1,3
9,11,12,14,4,6,1,3
10,12,13,15,4,6,1,3
2,18,2,14,6,6,1,3
10,8,13,11,4,6,1,3
10,14,10,8,7,6,1,3
17,12,15,8,5,6,1,3
15,18,11,16,7,6,1,3
8,13,11,10,4,6,1,3
17,12,15,16,6,6,1,3
2,18,1,13,7,6,1,3
2,16,5,13,5,6,1,3
15,18,12,15,6,6,1,3
16,15,18,11,6,6,1,3
15,18,12,17,7,6,1,3
2,16,4,18,7,6,1,3
17,12,16,7,6,6,1,3
10,11,9,16,6,6,1,3
2,16,4,12,5,6,1,3
10,11,10,5,7,6,1,3
11,16,12,11,6,6,1,3
15,18,13,14,7,6,1,3
10,12,13,9,4,6,1,3
17,12,16,17,7,6,1,3
12,15,6,15,7,6,1,3
11,9,7,7,5,6,1,3
11,13,12,8,6,6,1,3
17,12,17,6,7,6,1,3
8,6,12,4,5,6,1,3
10,8,14,6,5,6,1,3
13,3,15,3,7,6,1,3
16,13,18,9,5,6,1,3
13,18,11,14,6,6,1,3
17,16,13,14,7,6,1,3
11,9,14,6,5,6,1,3
13,15,7,15,7,6,1,3
8,6,11,9,4,6,1,3
16,10,17,5,6,6,1,3
17,5,17,11,7,6,1,3
16,10,16,16,7,6,1,3
13,5,11,1,6,6,1,3
13,18,12,13,7,6,1,3
12,5,11,10,6,6,1,3
15,18,16,13,6,6,1,3
8,11,13,12,6,6,1,3
8,11,13,10,6,6,1,3
8,6,11,3,5,6,1,3
12,15,7,14,6,6,1,3
8,6,10,10,5,6,1,3
8,11,12,13,5,6,1,3
2,15,5,12,4,6,1,3
8,11,12,9,5,6,1,3
13,18,13,14,6,6,1,3
15,18,17,14,5,6,1,3
16,10,15,15,6,6,1,3
13,5,11,9,5,6,1,3
8,6,9,11,6,6,1,3
12,15,7,16,6,6,1,3
13,3,15,5,7,6,1,3
13,18,15,16,7,6,1,3
2,15,4,11,5,6,1,3
2,15,3,18,6,6,1,3
9,18,13,16,7,6,1,3
8,6,8,12,7,6,1,3
12,6,13,1,6,6,1,3
15,18,18,15,4,6,1,3
16,10,15,5,6,6,1,3
8,6,7,11,6,6,1,3
16,10,14,6,6,6,1,3
9,5,12,8,4,6,1,3
12,1,12,7,7,6,1,3
8,4,11,1,5,6,1,3
8,14,8,8,7,6,1,3
12,1,13,6,6,6,1,3
11,16,11,10,7,6,1,3
12,6,12,12,7,6,1,3
8,4,5,7,5,6,1,3
9,5,12,2,5,6,1,3
12,1,16,3,6,6,1,3
12,1,17,2,6,6,1,3
12,15,8,13,5,6,1,3
12,1,18,1,7,6,1,3
8,4,4,6,5,6,1,3
12,2,8,2,6,6,1,3
9,5,11,9,5,6,1,3
12,2,9,3,6,6,1,3
12,2,9,5,5,6,1,3
12,8,16,6,6,6,1,3
18,7,13,6,6,6,1,3
8,3,12,1,5,6,1,3
18,7,15,10,4,6,1,3
8,3,5,6,4,6,1,3
12,2,10,6,5,6,1,3
18,7,16,11,5,6,1,3
12,2,11,7,6,6,1,3
9,11,11,7,5,6,1,3
18,7,17,12,6,6,1,3
13,5,12,10,6,6,1,3
2,14,5,11,5,6,1,3
8,2,13,1,6,6,1,3
8,2,12,2,6,6,1,3
13,12,9,10,5,6,1,3
12,2,12,8,7,6,1,3
9,18,12,15,7,6,1,3
2,14,4,10,6,6,1,3
9,5,10,10,6,6,1,3
8,11,11,14,4,6,1,3
8,11,11,8,4,6,1,3
10,11,13,14,4,6,1,3
10,4,14,6,5,6,1,3
11,10,7,8,5,6,1,3
12,9,7,10,6,6,1,3
2,14,3,11,6,6,1,3
9,1,11,3,7,6,1,3
8,11,10,15,5,6,1,3
9,10,11,14,5,6,1,3
2,14,2,18,6,6,1,3
12,8,10,4,5,6,1,3
12,15,9,12,4,6,1,3
8,2,6,6,5,6,1,3
8,11,10,7,5,6,1,3
12,13,15,16,6,6,1,3
8,11,9,16,6,6,1,3
11,5,11,1,6,6,1,3
10,4,13,7,4,6,1,3
8,11,9,6,6,6,1,3
8,2,5,5,5,6,1,3
13,3,12,8,6,6,1,3
12,2,13,7,6,6,1,3
6,5,4,8,4,5,1,3
16,10,16,15,6,5,1,3
11,11,12,7,5,5,1,3
6,5,3,7,4,5,1,3
8,11,13,11,6,5,1,3
6,4,9,2,4,5,1,3
8,6,12,7,5,5,1,3
17,12,17,15,5,5,1,3
12,8,10,11,4,5,1,3
15,6,10,6,6,5,1,3
12,10,10,7,4,5,1,3
16,10,17,14,6,5,1,3
13,18,10,16,6,5,1,3
15,6,11,5,5,5,1,3
8,6,11,4,4,5,1,3
15,6,11,7,5,5,1,3
10,16,12,13,4,5,1,3
9,1,13,2,5,5,1,3
10,1,11,3,6,5,1,3
15,6,12,4,5,5,1,3
12,6,13,2,5,5,1,3
12,16,15,14,6,5,1,3
11,6,12,10,5,5,1,3
15,6,12,8,5,5,1,3
6,4,4,7,4,5,1,3
16,10,16,5,6,5,1,3
15,6,13,3,6,5,1,3
8,11,12,12,5,5,1,3
9,11,12,9,4,5,1,3
8,11,12,10,5,5,1,3
15,6,13,9,6,5,1,3
18,6,18,11,6,5,1,3
13,5,11,8,4,5,1,3
12,1,11,5,5,5,1,3
12,15,16,16,5,5,1,3
13,18,13,15,5,5,1,3
8,6,10,9,4,5,1,3
15,6,15,11,6,5,1,3
13,18,14,16,6,5,1,3
8,6,13,6,6,5,1,3
10,16,11,18,6,5,1,3
12,10,10,13,4,5,1,3
17,18,18,14,5,5,1,3
11,9,13,12,4,5,1,3
18,6,17,10,5,5,1,3
10,10,12,7,4,5,1,3
15,6,16,10,5,5,1,3
17,12,18,8,5,5,1,3
6,2,3,4,4,5,1,3
8,6,9,10,5,5,1,3
16,10,15,14,6,5,1,3
13,8,8,8,6,5,1,3
12,16,17,16,6,5,1,3
8,6,8,11,6,5,1,3
8,13,11,15,4,5,1,3
13,2,13,7,6,5,1,3
15,6,17,9,4,5,1,3
6,2,2,3,5,5,1,3
12,9,7,9,6,5,1,3
6,2,2,1,5,5,1,3
16,10,15,6,5,5,1,3
11,12,11,7,6,5,1,3
15,6,18,8,4,5,1,3
6,2,1,2,6,5,1,3
16,10,18,7,4,5,1,3
9,8,10,12,5,5,1,3
8,6,7,10,5,5,1,3
17,12,18,14,6,5,1,3
12,1,12,6,6,5,1,3
13,3,15,2,6,5,1,3
12,1,13,5,5,5,1,3
9,8,10,4,5,5,1,3
10,6,12,9,4,5,1,3
10,16,11,12,5,5,1,3
9,8,9,13,6,5,1,3
8,4,10,1,4,5,1,3
10,13,7,15,4,5,1,3
18,6,16,9,4,5,1,3
9,10,6,8,4,5,1,3
6,1,4,4,4,5,1,3
12,1,15,3,6,5,1,3
12,6,12,11,6,5,1,3
8,4,5,6,4,5,1,3
12,1,16,2,5,5,1,3
6,1,3,3,4,5,1,3
13,11,11,8,4,5,1,3
10,11,10,16,6,5,1,3
9,8,8,12,5,5,1,3
12,1,17,1,6,5,1,3
13,5,12,1,5,5,1,3
13,5,10,7,4,5,1,3
6,1,2,2,5,5,1,3
13,13,12,17,5,5,1,3
13,7,15,8,6,5,1,3
6,1,1,1,6,5,1,3
5,18,10,18,6,5,1,3
9,16,6,14,4,5,1,3
16,15,17,11,5,5,1,3
12,1,10,4,5,5,1,3
9,16,5,15,5,5,1,3
18,6,15,8,4,5,1,3
13,4,11,7,4,5,1,3
12,8,11,12,5,5,1,3
13,8,9,7,5,5,1,3
5,18,1,17,6,5,1,3
5,16,10,16,6,5,1,3
9,18,12,16,6,5,1,3
5,16,9,15,5,5,1,3
12,2,9,2,5,5,1,3
5,16,8,14,4,5,1,3
13,8,9,9,5,5,1,3
13,7,9,6,5,5,1,3
5,16,7,13,4,5,1,3
15,7,11,6,6,5,1,3
12,10,11,6,5,5,1,3
12,18,9,16,6,5,1,3
13,18,8,18,6,5,1,3
8,3,11,1,4,5,1,3
15,7,12,5,5,5,1,3
18,7,14,6,5,5,1,3
15,7,12,7,5,5,1,3
18,7,15,5,4,5,1,3
18,7,15,9,4,5,1,3
15,7,13,4,6,5,1,3
12,2,10,5,4,5,1,3
8,3,6,6,4,5,1,3
15,7,13,8,6,5,1,3
12,1,9,3,5,5,1,3
8,3,5,5,4,5,1,3
18,7,16,10,4,5,1,3
12,2,11,6,5,5,1,3
13,5,12,9,5,5,1,3
18,7,17,11,5,5,1,3
15,7,15,12,6,5,1,3
5,15,10,15,6,5,1,3
10,14,9,10,5,5,1,3
18,6,13,6,6,5,1,3
11,11,12,15,5,5,1,3
13,3,15,6,6,5,1,3
15,7,16,11,5,5,1,3
12,1,8,2,5,5,1,3
5,15,9,16,5,5,1,3
18,7,18,12,6,5,1,3
5,15,9,14,5,5,1,3
8,2,12,1,5,5,1,3
11,14,12,18,5,5,1,3
8,7,7,11,5,5,1,3
12,2,12,7,6,5,1,3
13,8,10,6,4,5,1,3
15,7,17,10,4,5,1,3
10,12,8,15,4,5,1,3
8,11,11,13,4,5,1,3
15,7,18,5,4,5,1,3
8,11,11,9,4,5,1,3
8,14,13,14,6,5,1,3
13,8,10,10,4,5,1,3
15,7,18,9,4,5,1,3
10,10,9,14,5,5,1,3
5,15,8,13,4,5,1,3
9,8,7,11,4,5,1,3
11,6,12,2,5,5,1,3
11,9,7,8,5,5,1,3
8,11,10,14,4,5,1,3
16,13,15,17,5,5,1,3
8,11,10,8,4,5,1,3
12,10,11,14,5,5,1,3
10,1,12,4,6,5,1,3
5,15,7,12,5,5,1,3
12,14,7,14,6,5,1,3
8,2,6,5,4,5,1,3
13,7,9,8,5,5,1,3
8,11,9,15,5,5,1,3
13,2,11,5,4,5,1,3
12,2,13,6,5,5,1,3
5,13,4,9,5,5,1,3
5,13,3,16,5,5,1,3
10,7,9,11,5,5,1,3
8,11,9,7,5,5,1,3
8,7,8,12,6,5,1,3
10,16,10,11,6,5,1,3
5,13,3,10,4,5,1,3
5,13,2,15,4,5,1,3
11,10,7,9,5,5,1,3
5,13,2,11,5,5,1,3
5,13,1,14,5,5,1,3
9,16,12,18,6,5,1,3
12,14,8,13,5,5,1,3
12,9,9,11,4,5,1,3
9,11,8,15,5,5,1,3
8,11,8,16,6,5,1,3
12,14,8,15,5,5,1,3
9,16,7,13,4,5,1,3
10,14,8,11,4,5,1,3
13,8,11,5,4,5,1,3
5,12,4,8,5,5,1,3
5,12,3,15,4,5,1,3
7,18,12,18,6,5,1,3
13,11,11,14,4,5,1,3
11,10,7,11,5,5,1,3
5,12,3,9,4,5,1,3
5,12,2,14,4,5,1,3
12,2,15,2,5,5,1,3
13,13,12,9,5,5,1,3
5,12,1,13,5,5,1,3
5,12,1,11,5,5,1,3
12,13,14,16,5,5,1,3
12,14,9,12,4,5,1,3
8,11,8,6,6,5,1,3
14,1,9,1,6,5,1,3
11,9,7,10,5,5,1,3
13,8,11,11,4,5,1,3
8,7,9,11,5,5,1,3
10,11,11,7,5,5,1,3
7,18,2,18,6,5,1,3
5,11,4,7,5,5,1,3
5,11,3,14,4,5,1,3
13,7,16,5,5,5,1,3
8,16,11,14,4,5,1,3
10,5,14,6,5,5,1,3
12,13,13,9,5,5,1,3
5,11,3,8,4,5,1,3
5,11,2,13,5,5,1,3
9,11,11,14,4,5,1,3
15,8,12,6,6,5,1,3
12,10,12,5,6,5,1,3
13,12,11,15,4,5,1,3
5,11,1,10,6,5,1,3
15,8,13,5,6,5,1,3
9,2,12,2,5,5,1,3
15,8,13,7,6,5,1,3
14,1,10,2,6,5,1,3
12,8,8,7,5,5,1,3
10,14,7,16,4,5,1,3
12,14,9,16,4,5,1,3
9,10,7,7,4,5,1,3
12,13,12,18,6,5,1,3
13,7,16,7,5,5,1,3
9,16,8,12,5,5,1,3
8,7,10,4,4,5,1,3
7,16,12,16,6,5,1,3
10,10,8,13,4,5,1,3
5,10,5,7,5,5,1,3
5,10,4,14,5,5,1,3
14,1,11,3,5,5,1,3
7,16,11,15,5,5,1,3
8,13,12,12,5,5,1,3
9,2,13,1,5,5,1,3
